id,thread_id,author,contents,date,reply_to,language
2543408,307771,Cryosin,"Τα rates είναι 1x blizzlike, τώρα για πολλούς έλληνες θα σε γελάσω. Εγώ πχ. παίζω στον Lordaeron (WoTLK) και Frostwolf (Panta), και στα δύο Alliance.",2015-10-03 00:00:00.000000,2528774,el
2926385,384418,wertakos,"Ειμαστε καινουρια  GUILD  και ψαχνουμε ατομα   με ορεξη για   RAIDS.    Οποιος ενδιαφερεται να  μπει  στην Guild   μπορει  να δηλωσει  ενδιαφερον 
στο παρακατω λινκ :  https://lastresortwarmane.enjin.com/recruitment .  Aν  εχετε απορειες μπορουμε να τις συζητησουμε  στο τοπικ αυτο!!",2018-05-21 00:00:00.000000,-1,el
2543412,306470,Cryosin,"Εάν κόλλησες για ένα συγκεκριμένο διάστημα, κάτι θα φτιάχνουν στα realms, εάν κολλάς πάντα, έλεγξε την γραμμή σου.",2015-10-03 00:00:00.000000,2518214,el
2447168,295426,ifigenia,προσπαθω να κατεβασω το νεο game Worlords ..  αλλα μου γραφει not available !!??? τι μπορει να συμβαίνει?,2015-05-01 00:00:00.000000,-1,el
2473793,299060,AlexLightPK1,To SilverDragon filaraki ;) sta high level zones soy exei kai kati gramoyles panw sto map na 3ereis ti patrol kanei to rare soy (ama kanei) kai molsi to enotpisei soy vgazei anakinosi de3ia sthn o8onh kai kanei ena hxo I see you now katse kala na oume!! kai ama den mporesi an to vreis gyrw soy phgeneis kai vazei na soy kanei point so minimap poy einai to npc h o pekths poy ekane starget (molis soy vgalei thn malakia sta de3ia patas panw ths kai kaneis target to npc/player ;),2015-06-16 00:00:00.000000,2472216,el
3118918,395942,geogreknd666,Δεχεστε ακομα κοσμο?,2021-07-03 00:00:00.000000,3099494,el
2727750,336270,celphecil,kanoun kapoioi pvp se emas :),2016-09-07 00:00:00.000000,2727314,el
3098450,395942,Deadlypwnage,Τι ώρα και μέρα είναι το raid?,2021-02-04 00:00:00.000000,3097918,el
2824045,353021,youpitythefool,"ηδη μπηκα αδερφε..και αυτο με το donate που λες δν ισχυει,αν κανω μια φορα donate εχω skip queue για 30 μερες και οχι για παντα",2017-06-12 00:00:00.000000,2823614,el
3096432,431660,Dionell,"kalispera psahnw elliniko guild kai genika ellines ston pvp brock,eimai main heal disco pala alla paizw diafora class, alliance i horde dene xw thema opoios thelei pvp as steilei kai an iparxei guild as mas enimerwsei euxaristw",2021-01-20 00:00:00.000000,-1,el
2996080,395212,Velti,Μαγκες εχω warrior στον lordaeron πειτε ενα discord.,2019-05-27 00:00:00.000000,2982486,el
3129206,440722,tikoitas,lordaeron /icc pou paizeis ? horde / alliance?,2021-10-28 00:00:00.000000,3129104,el
3100557,432838,MeLviZ,Padia kalispera !! Tha ithela n kanw mia erwtisi sas parakalw ..uparxei kapoio addon gia hunters pou mporei n mpei se auton to server pou n dixnei locations apo pets ? Gia paradeigma spirit beasts etc. ?,2021-02-20 00:00:00.000000,-1,el
3100558,432839,MeLviZ,80lvl Beast master Hunter pros to paron  3.5 G.s ..afierwnw xrono ka8imerina !,2021-02-20 00:00:00.000000,-1,el
2455443,296865,Lordzed12,"katarxas, geia sas eimai neos ston server (mop).Epaiza ston sargeras kai epeidh opws egine gnwsto 8a kleise ekana transfer ston frostwolf.Mporei na mou pei kapoios posh prp wra 8a parei?",2015-05-15 00:00:00.000000,-1,el
2795443,350071,Draculation,Bump 10/12 icc10 !,2017-04-16 00:00:00.000000,2786647,el
3151797,447248,pipernan,"LORDAERON x1 / Horde

Γεια χαρα!

Ψαχνω Έλληνες για παρέα ή casual Guild.

char name: Venetutsi
class: warlock
lvl: 35",2022-05-19 00:00:00.000000,-1,el
2793401,349562,F3ars0m3,"<Guilty as Sin> Psaxnoume ellines mono,gia na enisxusoume to roster mas gia raids.Dexomaste & atoma gia casual drastiriotites.[ICC~8/12hc 25man- 12/12hc 10man], [RS~25n - RS 10hc ].[TOC25~4/5hc] !!! 
10/4/2017 1ST bane run mono me guild members!
Updated!",2017-04-10 00:00:00.000000,2792275,el
2557881,310885,boolouk,Paokara einai padou file :P,2015-10-26 00:00:00.000000,2553115,el
2711497,336270,celphecil,Καλησπέρα όποιοι ενδιαφέρονται εδώ http://forum.warmane.com/showthread.php?t=337575 και www.hellenic-horde.wowhordes.com,2016-07-25 00:00:00.000000,2710037,el
2711503,337575,celphecil,"Καλησπέρα φίλε αναγνώστη...
Είμαστε μια νέα guild στον ->ICECROWN<- με όνομα Ηellenic Horde.

Είμαστε ένα ελληνικό guild που δημιουργήθηκε με την συνεργασία μερικών φίλων ,οι οποίοι χρόνια ασχολούμαστε με το WoW και μερικοί από εμάς έχουν καταφέρει να παίξουν σε πολύ καλές guild και να καταφέρουν μεγάλες διακρίσεις.Δυστυχώς με το πέρασμα των χρόνων πολλοί από εμάς σταμάτησαν το παιχνίδι κυρίως γιατί τα επερχόμενα ''expansion'' δεν τους ευχαρίστησαν επαρκώς. Οι πιο πολοί προερχόμαστε από γνωστούς server (Kazzak,Ravencrest,Genjuros,Nagrand)

""Oι αναμνήσεις μένουν πάντα στις καρδιές μας"",γι'αυτό αποφασίσαμε να γυρίσουμε πίσω στο game έστω σε private server στο Wrath of the Lich King.

Η δημιουργία μας σοβαρής guild είναι μεγάλη υπόθεση και ευθύνη.
Στόχος μας είναι να έχουμε όσο το δυνατόν καλύτερους Έλληνες παίκτες με καλή γνώση του παιχνιδιού και πάνω από όλα σωστή συμπεριφορά και όρεξη για το παιχνίδι, δίνοντας ευκαιρίες σε όλους να αποδείξουν ότι αξίζουν μια θέση στο roster μας.
Παράλληλα διατηρούμε μια ελληνική κοινότητα στο World Of Warcraft έχοντας <χώρο> και για παίκτες με πιο casual διάθεση, που ψάχνουν ένα φιλικό περιβάλλον να μπορούν να κάνουν τις όποιες δραστηριότητες πιο εύκολα. (Dungeons, rated bgs, alt runs , achievement runs etc)

για Apply : www.hellenic-horde.wowhordes.com",2016-07-25 00:00:00.000000,-1,el
2719699,337575,celphecil,"Καλησπέρα Σωτήρη(UNHOLYHERB),είστε δεκτός ωστόσο δεν μπορούμε να σας έχουμε ως βασικό μέλος λόγω έλλειψης εμπειρίας.Όλα στην ώρα τους,με λίγο προσπάθεια όλα θα γίνουν όπως τα θέλετε.

*Όχι greeklish

για apply http://www.hellenic-horde.wowhordes.com/",2016-08-18 00:00:00.000000,2718537,el
2719701,337575,celphecil,"Καλησπέρα KAMENOS και καλωσήρθες στη Guild μας :) 

Για apply : http://www.hellenic-horde.wowhordes.com/",2016-08-18 00:00:00.000000,2719699,el
2715610,337575,SeventhSky,"Καλησπέρα , μήπως ψάχνεται healers ;",2016-08-06 00:00:00.000000,2711503,el
2697183,331744,Dimos,Αν βρεις καμία πες μου κι εμένα γιατί κι εγω ψάχνω εδώ και κάτι μήνες μια σοβαρή ελληνική Guild XD,2016-06-20 00:00:00.000000,2683439,el
2609122,317610,PowerDrums,"πώρωση με τα μισά Dung, Quests και Raids bugged. Ωραία πώρωση.. Δεν βαρεθήκατε;",2016-01-18 00:00:00.000000,2600698,el
2707437,336853,Elipas,"Λοιπόν μαγες,ξέρει κάποιος γιατί δεν γίνεται να κάνω donate με paysafecard?
Έχω παρατιρισι οτι σε άλλες χώρες γίνεται,αλλά έχει να κάνει κάτι με τιν Ελλάδα? Μήπως δεν γίνεται με paysafe στην Ελλάδα και δεν το ξέρω*γω?
Παρακαλώ έναν GM η κάποιος που ξέρει να απάντηση επειδή θέλω να κάνω donate kai den mporo.

Ευχαριστώ σε όλους πού διάβασαν αυτό.
Περιμένω απάντηση.",2016-07-14 00:00:00.000000,-1,el
2602989,317968,jagg3r,"Me to plevro ton Allience ayti ti fora Oi <<Anonymus>> dimioutgisan guild. opote opoios Ellinas psaxnei guild xara mas na ginei member mas!
Pm: Dargerian, Zeniken, Arcoxia gia inv sto guild",2016-01-11 00:00:00.000000,-1,el
2777071,348422,Neonzr,"INACTIVE


 <Northern Defiance>  Καινούργια ελληνική alliance guild στον Icecrown αναζητά νέα μέλη.
αν θα θέλατε να συμμετάσχετε,aφήστε ένα σχόλιο ή καντέ apply εδώ http://northerndefiance.shivtr.com/

 GM toons: Celeste,Neonz,Neonzr,Neonzrmage,Neonzrpaly  
 Officer: Acastus 


Ta raid san guild 8a arxisoun otan exoume arketa members kai gia ta raids meres/ores 8a gini vote.",2017-02-11 00:00:00.000000,-1,el
2877428,353812,Shiverbro,kalos private aksizei na ksekiniseis paidia?,2017-11-21 00:00:00.000000,2875915,el
3069941,423611,crystallenia898,"Ε μεις αυξανόμαστε και θα αρχίσουμε να στήνουμε την ομάδα και για το raid μας οποίος ενδιαφέρεται μπορεί να έρθει ακόμα!!
Καλό παιχνίδι!!",2020-07-26 00:00:00.000000,3068345,el
2801654,350071,Draculation,Bump! ICC25 6/12,2017-05-07 00:00:00.000000,2795443,el
2873339,370241,Ripsin,"Kalhspera tha ithela na rwthsw an kapoios gnwrizei an yparxei kapoio ellhniko guild ston Icecrown dioti mesa apo ta topics edw den ebgala akrh.

Euxaristw polu.",2017-11-07 00:00:00.000000,-1,el
2410495,289030,boolouk,"Εμπειρια εχω, αλλα δεν εχω χρονο...αυτο ειναι το πραγμα π με κανει να δυστασω να φτιαξω το γκυιλντ.",2015-03-13 00:00:00.000000,2409274,el
